CustomerID,Gender,SeniorCitizen,Partner,Dependents,Tenure_Months,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,TenureQ
CUST-000049,Female,0,1,0,64,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,32.6,2086.7,0,Q4 (55-72mo)
CUST-000050,Male,0,0,0,46,1,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,1,Credit card,72.88,3386.53,1,Q3 (37-54mo)
CUST-000051,Female,1,0,0,17,1,No,DSL,No,Yes,No,Yes,No,Yes,Two year,0,Credit card,70.59,1191.23,0,Q1 (1-18mo)
CUST-000052,Female,1,1,1,63,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Credit card,26.3,1679.12,0,Q4 (55-72mo)
CUST-000053,Female,0,0,1,36,1,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,0,Bank transfer,61.87,2194.05,0,Q2 (19-36mo)
CUST-000054,Female,0,0,0,41,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,24.23,977.54,0,Q3 (37-54mo)
CUST-000055,Female,0,1,0,8,1,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,0,Bank transfer,86.08,705.0,0,Q1 (1-18mo)
CUST-000056,Female,0,0,1,55,1,No,Fiber optic,No,No,No,Yes,Yes,No,Two year,0,Credit card,87.42,4791.92,0,Q4 (55-72mo)
CUST-000057,Male,0,0,0,62,1,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,1,Mailed check,86.31,5424.71,0,Q4 (55-72mo)
CUST-000058,Male,0,1,0,72,1,No,DSL,No,No,Yes,No,No,No,Month-to-month,0,Electronic check,49.55,3466.38,0,Q4 (55-72mo)
CUST-000059,Male,0,1,0,30,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,0,Mailed check,94.56,2899.49,0,Q2 (19-36mo)
CUST-000060,Male,0,1,0,26,1,Yes,DSL,No,No,No,Yes,No,Yes,One year,1,Bank transfer,66.9,1749.83,0,Q2 (19-36mo)
CUST-000061,Male,0,0,1,5,0,No phone service,Fiber optic,No,No,Yes,No,Yes,No,Two year,0,Bank transfer,72.64,353.37,0,Q1 (1-18mo)
CUST-000062,Male,0,0,0,12,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,0,Credit card,90.87,1090.48,1,Q1 (1-18mo)
CUST-000063,Female,0,1,0,47,0,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,1,Credit card,52.8,2514.5,0,Q3 (37-54mo)
CUST-000064,Male,0,1,0,27,1,Yes,Fiber optic,Yes,No,Yes,No,No,No,One year,1,Electronic check,89.03,2371.95,0,Q2 (19-36mo)
CUST-000065,Male,0,0,1,15,1,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,1,Credit card,95.89,1440.09,0,Q1 (1-18mo)
CUST-000066,Female,1,1,0,49,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,43.06,2122.61,1,Q3 (37-54mo)
CUST-000067,Male,0,1,1,46,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,29.19,1349.73,1,Q3 (37-54mo)
CUST-000068,Female,0,1,1,49,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card,31.83,1524.59,0,Q3 (37-54mo)
CUST-000069,Male,0,0,1,13,0,No phone service,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,1,Electronic check,81.35,1039.04,1,Q1 (1-18mo)
CUST-000070,Female,0,0,0,33,1,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,1,Mailed check,62.44,2047.07,1,Q2 (19-36mo)
CUST-000071,Female,0,0,0,41,1,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,0,Electronic check,69.95,2868.93,0,Q3 (37-54mo)
CUST-000072,Male,0,1,0,2,1,Yes,DSL,No,No,Yes,No,Yes,No,Month-to-month,1,Mailed check,70.68,138.17,0,Q1 (1-18mo)
CUST-000073,Male,0,1,1,10,0,No phone service,Fiber optic,No,Yes,No,No,No,No,Month-to-month,0,Electronic check,68.74,697.15,1,Q1 (1-18mo)
CUST-000074,Female,0,1,0,6,0,No phone service,DSL,Yes,No,Yes,No,No,No,Month-to-month,0,Mailed check,57.78,343.17,1,Q1 (1-18mo)
CUST-000075,Female,0,1,1,17,1,No,Fiber optic,No,No,Yes,No,No,No,One year,1,Electronic check,79.76,1348.36,0,Q1 (1-18mo)
CUST-000076,Female,0,0,1,41,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,29.23,1218.22,1,Q3 (37-54mo)
CUST-000077,Female,0,0,0,17,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.51,346.97,1,Q1 (1-18mo)
CUST-000078,Male,0,0,0,56,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Bank transfer,32.12,1805.09,0,Q4 (55-72mo)
CUST-000079,Male,0,1,0,43,1,Yes,Fiber optic,No,No,No,No,No,No,Two year,1,Mailed check,83.1,3569.28,0,Q3 (37-54mo)
CUST-000080,Male,0,0,1,56,1,Yes,Fiber optic,No,Yes,Yes,No,No,No,One year,0,Mailed check,94.59,5410.9,1,Q4 (55-72mo)
CUST-000081,Female,0,1,0,27,1,No,Fiber optic,Yes,No,No,Yes,No,No,Two year,1,Credit card,83.08,2301.98,0,Q2 (19-36mo)
CUST-000082,Female,0,0,1,71,1,No,DSL,Yes,No,Yes,No,Yes,No,One year,0,Electronic check,63.2,4393.96,0,Q4 (55-72mo)
CUST-000083,Male,0,1,0,8,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,66.88,543.84,1,Q1 (1-18mo)
CUST-000084,Male,0,0,0,72,1,No,DSL,No,No,No,Yes,No,Yes,One year,1,Electronic check,64.7,4747.4,0,Q4 (55-72mo)
CUST-000085,Male,0,1,1,16,1,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,0,Electronic check,66.74,1084.73,0,Q1 (1-18mo)
CUST-000086,Male,0,1,0,4,1,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,0,Bank transfer,73.76,295.35,0,Q1 (1-18mo)
CUST-000087,Female,1,0,0,24,1,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,1,Bank transfer,67.97,1646.2,0,Q2 (19-36mo)
CUST-000088,Female,0,0,0,38,1,No,DSL,Yes,No,Yes,Yes,No,No,Two year,1,Electronic check,69.91,2722.3,0,Q3 (37-54mo)
CUST-000089,Female,1,1,1,66,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Bank transfer,96.31,6471.57,1,Q4 (55-72mo)
CUST-000090,Male,0,0,0,71,1,Yes,Fiber optic,No,Yes,No,No,No,No,One year,1,Mailed check,83.34,5823.77,0,Q4 (55-72mo)
CUST-000091,Male,0,0,0,3,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Electronic check,19.7,59.19,1,Q1 (1-18mo)
CUST-000092,Female,0,0,1,19,1,Yes,Fiber optic,Yes,No,No,No,No,Yes,Two year,0,Mailed check,87.86,1627.15,0,Q2 (19-36mo)
CUST-000093,Female,0,1,0,9,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,0,Credit card,103.79,944.22,0,Q1 (1-18mo)
CUST-000094,Female,0,1,0,33,1,Yes,DSL,No,Yes,No,No,No,No,One year,1,Credit card,73.52,2386.97,0,Q2 (19-36mo)
CUST-000095,Female,0,0,0,29,1,No,Fiber optic,No,No,No,No,No,Yes,Two year,0,Electronic check,81.99,2315.36,0,Q2 (19-36mo)
CUST-000096,Male,0,0,0,30,1,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,0,Credit card,94.47,2783.46,0,Q2 (19-36mo)
CUST-000097,Female,0,1,0,51,1,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,0,Credit card,100.65,5208.04,0,Q3 (37-54mo)
CUST-000098,Male,0,0,0,19,1,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,0,Electronic check,60.13,1154.4,1,Q2 (19-36mo)
CUST-000099,Male,0,0,1,68,1,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,0,Electronic check,76.34,5096.96,1,Q4 (55-72mo)
CUST-000100,Male,0,0,0,19,0,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Bank transfer,67.05,1271.54,1,Q2 (19-36mo)
CUST-000101,Male,1,0,1,23,1,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,0,Bank transfer,87.22,2033.41,0,Q2 (19-36mo)
CUST-000102,Female,0,0,0,63,1,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,0,Electronic check,77.24,4892.5,0,Q4 (55-72mo)
CUST-000103,Male,0,1,0,31,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Bank transfer,41.83,1279.11,1,Q2 (19-36mo)
CUST-000104,Female,0,1,0,12,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,0,Credit card,82.88,997.66,1,Q1 (1-18mo)
CUST-000105,Female,1,0,1,67,0,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Electronic check,18.87,1281.52,0,Q4 (55-72mo)
CUST-000106,Male,0,0,0,43,1,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,1,Electronic check,88.58,3806.62,0,Q3 (37-54mo)
CUST-000107,Male,1,0,0,42,0,No phone service,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,0,Mailed check,58.17,2403.94,1,Q3 (37-54mo)
CUST-000108,Female,0,0,1,51,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,33.62,1679.09,0,Q3 (37-54mo)
CUST-000109,Male,1,1,0,38,1,No,Fiber optic,No,No,Yes,No,No,Yes,One year,1,Electronic check,90.06,3512.99,0,Q3 (37-54mo)
CUST-000110,Male,0,0,1,6,1,Yes,Fiber optic,No,No,No,No,No,Yes,One year,1,Credit card,87.08,507.32,0,Q1 (1-18mo)
CUST-000111,Male,0,0,1,54,1,Yes,DSL,No,No,No,Yes,No,Yes,One year,0,Credit card,78.08,4231.53,0,Q3 (37-54mo)
CUST-000112,Male,0,0,0,48,0,No phone service,DSL,No,No,Yes,Yes,No,No,Month-to-month,1,Mailed check,51.74,2517.28,0,Q3 (37-54mo)
CUST-000113,Female,0,0,0,9,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,43.55,381.52,0,Q1 (1-18mo)
CUST-000114,Female,0,0,0,56,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Credit card,39.36,2250.87,0,Q4 (55-72mo)
CUST-000115,Female,0,0,1,34,1,Yes,DSL,No,Yes,No,Yes,No,Yes,Two year,0,Bank transfer,73.08,2418.99,0,Q2 (19-36mo)
CUST-000116,Female,0,1,1,25,1,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,1,Electronic check,73.12,1773.82,0,Q2 (19-36mo)
CUST-000117,Female,0,0,0,28,1,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,0,Electronic check,83.0,2368.25,0,Q2 (19-36mo)
CUST-000118,Male,0,1,0,35,1,Yes,DSL,No,Yes,Yes,No,Yes,No,Two year,1,Bank transfer,70.73,2403.59,0,Q2 (19-36mo)
CUST-000119,Female,0,0,1,28,1,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,1,Electronic check,98.87,2843.03,0,Q2 (19-36mo)
CUST-000120,Female,0,1,0,54,1,No,DSL,No,Yes,No,Yes,No,Yes,Two year,1,Mailed check,76.93,4232.35,0,Q3 (37-54mo)
CUST-000121,Female,0,0,0,12,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Credit card,42.84,508.23,0,Q1 (1-18mo)
CUST-000122,Female,0,0,1,42,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card,28.43,1169.75,0,Q3 (37-54mo)
CUST-000123,Male,0,0,0,25,1,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,1,Credit card,91.48,2314.59,1,Q2 (19-36mo)
CUST-000124,Male,0,0,1,34,1,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,1,Electronic check,94.57,3164.19,1,Q2 (19-36mo)
CUST-000125,Male,0,0,0,42,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Mailed check,91.17,3747.57,1,Q3 (37-54mo)
CUST-000126,Male,0,1,0,50,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Credit card,37.56,1844.16,1,Q3 (37-54mo)
CUST-000127,Female,0,0,1,64,1,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,1,Bank transfer,96.96,6262.55,0,Q4 (55-72mo)
CUST-000128,Female,0,1,0,9,1,Yes,Fiber optic,No,No,No,Yes,No,No,Two year,1,Electronic check,81.53,750.76,0,Q1 (1-18mo)
CUST-000129,Male,0,0,1,66,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Bank transfer,29.62,1911.36,1,Q4 (55-72mo)
CUST-000130,Female,0,0,0,51,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,59.97,3111.01,0,Q3 (37-54mo)
CUST-000131,Male,1,0,0,28,0,No phone service,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,0,Electronic check,82.85,2260.7,1,Q2 (19-36mo)
CUST-000132,Male,0,1,1,69,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Bank transfer,32.28,2212.65,0,Q4 (55-72mo)
CUST-000133,Male,0,1,0,26,1,Yes,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,1,Mailed check,81.03,2156.63,1,Q2 (19-36mo)
CUST-000134,Male,1,0,0,65,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,35.46,2334.66,1,Q4 (55-72mo)
CUST-000135,Female,0,0,0,48,1,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,0,Mailed check,96.36,4583.01,1,Q3 (37-54mo)
CUST-000136,Male,0,0,0,21,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card,30.39,635.36,0,Q2 (19-36mo)
CUST-000137,Female,1,1,1,2,1,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,0,Electronic check,101.44,197.57,0,Q1 (1-18mo)
CUST-000138,Female,0,0,0,13,1,No,Fiber optic,No,No,No,Yes,Yes,No,One year,1,Electronic check,94.14,1189.94,1,Q1 (1-18mo)
CUST-000139,Male,0,1,0,58,1,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,1,Mailed check,93.93,5446.11,0,Q4 (55-72mo)
CUST-000140,Female,0,1,0,66,1,No,Fiber optic,No,Yes,Yes,No,No,No,One year,1,Mailed check,86.27,5633.73,1,Q4 (55-72mo)
CUST-000141,Female,0,1,0,17,1,Yes,Fiber optic,No,No,Yes,No,Yes,No,One year,1,Credit card,82.91,1414.39,0,Q1 (1-18mo)
CUST-000142,Male,1,1,0,42,1,No,DSL,No,No,Yes,Yes,No,No,Two year,1,Electronic check,58.56,2495.09,0,Q3 (37-54mo)
CUST-000143,Male,0,1,0,70,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Credit card,45.73,3198.95,0,Q4 (55-72mo)
CUST-000144,Male,0,0,0,66,1,Yes,DSL,Yes,No,No,No,Yes,Yes,One year,1,Credit card,80.07,5132.7,0,Q4 (55-72mo)
CUST-000145,Male,0,0,0,49,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Electronic check,31.96,1564.74,0,Q3 (37-54mo)
CUST-000146,Male,0,1,0,57,1,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,0,Electronic check,83.34,4759.68,1,Q4 (55-72mo)
CUST-000147,Female,1,0,0,20,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,1,Electronic check,102.31,2009.68,0,Q2 (19-36mo)
CUST-000148,Male,0,1,0,21,1,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,1,Credit card,83.63,1751.04,0,Q2 (19-36mo)
CUST-000149,Male,0,0,0,32,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,57.66,1802.92,1,Q2 (19-36mo)
CUST-000150,Male,0,0,1,56,1,Yes,Fiber optic,No,No,No,No,No,No,One year,0,Credit card,84.03,4768.4,1,Q4 (55-72mo)
CUST-000151,Female,0,1,0,45,1,No,Fiber optic,No,Yes,No,No,Yes,No,One year,1,Electronic check,77.36,3544.68,0,Q3 (37-54mo)
CUST-000152,Male,0,0,1,22,1,Yes,Fiber optic,No,No,Yes,No,Yes,No,One year,1,Electronic check,89.12,1925.93,0,Q2 (19-36mo)
CUST-000153,Male,0,1,0,38,1,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,1,Mailed check,73.96,2829.76,0,Q3 (37-54mo)
CUST-000154,Male,0,1,0,36,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer,29.83,1100.35,0,Q2 (19-36mo)
CUST-000155,Female,0,1,0,16,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Electronic check,37.44,598.3,1,Q1 (1-18mo)
CUST-000156,Male,1,0,0,68,1,No,DSL,No,No,No,No,No,No,Two year,1,Bank transfer,54.19,3722.26,0,Q4 (55-72mo)
CUST-000157,Female,0,1,0,72,0,No phone service,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,0,Mailed check,80.41,5684.95,1,Q4 (55-72mo)
CUST-000158,Female,0,0,1,14,1,No,Fiber optic,No,Yes,No,No,No,Yes,One year,1,Electronic check,92.09,1263.28,1,Q1 (1-18mo)
CUST-000159,Male,0,0,0,16,1,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,1,Credit card,91.1,1423.17,0,Q1 (1-18mo)
CUST-000160,Female,0,0,0,42,1,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,1,Bank transfer,95.54,4042.12,1,Q3 (37-54mo)
CUST-000161,Male,0,0,0,15,1,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,1,Mailed check,90.92,1346.66,1,Q1 (1-18mo)
CUST-000162,Female,0,0,1,22,1,Yes,DSL,Yes,No,No,Yes,No,Yes,Two year,1,Electronic check,76.26,1676.85,0,Q2 (19-36mo)
CUST-000163,Female,1,0,1,40,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Electronic check,44.46,1733.33,0,Q3 (37-54mo)
CUST-000164,Female,0,1,1,37,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,79.66,2943.54,0,Q3 (37-54mo)
